0,002920675;0,156946333;0,392643171;0,608064912;0,069147439;0,778715784;0,47286748;0,952024049;0,832638033;0,901060822;0,377470108;0,061427294;;0,3039;0,2427;0,8574;0,7124;0,6445;0,1580;0,9020;0,3078;0,8741;0,1676;0,7779;0,4738;;0,3010;0,0857;0,4648;0,1044;0,5753;0,6207;0,4291;0,6442;0,0415;0,7335;0,4004;0,4124;;
0,516915397;0,135536256;0,1271594;0,861309957;0,301994798;0,479389499;0,756640476;0,334842189;0,327700715;0,256333312;0,10091046;0,165158953;;0,8370;0,2442;0,0667;0,6917;0,2555;0,4693;0,3279;0,5294;0,1237;0,7419;0,1441;0,1188;;0,3201;0,1086;0,0605;0,1696;0,0465;0,0101;0,4288;0,1946;0,2040;0,4855;0,0432;0,0463;;
0,114154955;0,557146089;0,204737108;0,283376165;0,094859764;0,999818391;0,761984136;0,901900049;0,506052347;0,194301613;0,225538631;0,93838679;;0,8038;0,5368;0,7794;0,6083;0,5516;0,8688;0,0492;0,8473;0,2668;0,4932;0,8294;0,9933;;0,6896;0,0203;0,5747;0,3249;0,4568;0,1310;0,7128;0,0546;0,2393;0,2989;0,6039;0,0550;;
0,51460408;0,152248298;0,249297643;0,209011593;0,101569098;0,586790512;0,328012931;0,469504324;0,350024309;0,372459241;0,833811352;0,333392407;;0,7435;0,5308;0,9625;0,6878;0,8318;0,1797;0,8350;0,6658;0,1336;0,1272;0,0146;0,9391;;0,2289;0,3785;0,7132;0,4787;0,7302;0,4071;0,5070;0,1963;0,2164;0,2452;0,8192;0,6057;;
0,157263666;0,401003632;0,111018026;0,78953783;0,751871631;0,158094923;0,115806347;0,887477683;0,410023457;0,888573899;0,454904461;0,477475226;;0,0527;0,8897;0,1458;0,4190;0,7399;0,2907;0,6064;0,5063;0,1790;0,1913;0,9078;0,3978;;0,1045;0,4887;0,0348;0,3706;0,0120;0,1326;0,4906;0,3812;0,2310;0,6973;0,4529;0,0797;;
0,621445572;0,077258141;0,743843036;0,353144656;0,670154643;0,521853575;0,69281244;0,542340098;0,554363323;0,083163225;0,156176286;0,370232876;;0,4354;0,8304;0,2621;0,1456;0,3076;0,2435;0,3949;0,5416;0,1340;0,0793;0,1026;0,7719;;0,1860;0,7531;0,4817;0,2075;0,3626;0,2783;0,2980;0,0007;0,4204;0,0039;0,0536;0,4016;;
0,191445336;0,937400983;0,999005637;0,898829179;0,103045005;0,782355584;0,024593706;0,426539408;0,01680102;0,962879856;0,27115001;0,167596275;;0,4554;0,7096;0,8035;0,1067;0,8342;0,5902;0,8102;0,4567;0,9719;0,3503;0,9802;0,7307;;0,2640;0,2279;0,1955;0,7921;0,7312;0,1921;0,7856;0,0302;0,9551;0,6126;0,7091;0,5631;;
0,98888275;0,694621319;0,390977528;0,086296852;0,639788035;0,064316775;0,087849417;0,268791446;0,76660897;0,674091992;0,562914535;0,893754684;;0,2063;0,8812;0,8105;0,7453;0,2586;0,2392;0,0251;0,6527;0,0968;0,6231;0,7576;0,6926;;0,7825;0,1866;0,4195;0,6590;0,3812;0,1748;0,0627;0,3839;0,6699;0,0510;0,1947;0,2011;;
0,458386113;0,613792041;0,136588028;0,013125224;0,62730521;0,916267672;0,962993285;0,422620723;0,913750597;0,658955045;0,816872203;0,579176127;;0,8229;0,7130;0,5381;0,9969;0,2555;0,8581;0,7701;0,3355;0,6952;0,5571;0,4316;0,6257;;0,3645;0,0992;0,4015;0,9838;0,3718;0,0582;0,1928;0,0871;0,2186;0,1019;0,3853;0,0465;;
0,912298631;0,204844548;0,600373057;0,609278822;0,813126685;0,977956026;0,889415111;0,45630328;0,253756574;0,673863763;0,81931416;0,676086928;;0,7237;0,3910;0,8249;0,2476;0,9537;0,2846;0,7663;0,1518;0,5356;0,9729;0,7650;0,3979;;0,1886;0,1861;0,2245;0,3617;0,1405;0,6934;0,1231;0,3045;0,2818;0,2991;0,0543;0,2781;;
0,897162345;0,490644099;0,375936565;0,493322123;0,512286024;0,911601037;0,211762774;0,884471801;0,222565323;0,228881165;0,069819692;0,454030407;;0,0375;0,8465;0,2664;0,4073;0,8772;0,7426;0,5401;0,6318;0,7182;0,1232;0,2503;0,0391;;0,8597;0,3559;0,1096;0,0860;0,3649;0,1690;0,3284;0,2527;0,4956;0,1057;0,1805;0,4149;;
0,807196121;0,193086257;0,246152355;0,891336027;0,560909508;0,485177957;0,533784914;0,111283859;0,365336591;0,016657032;0,339283595;0,994448035;;0,8713;0,8100;0,2246;0,4344;0,9905;0,0675;0,5847;0,5061;0,6756;0,7160;0,6317;0,0730;;0,0641;0,6169;0,0215;0,4569;0,4296;0,4177;0,0509;0,3948;0,3103;0,6993;0,2924;0,9214;;
0,09496533;0,561767752;0,306251405;0,169023683;0,65715591;0,584559906;0,040095136;0,132202821;0,684991211;0,308846335;0,544494024;0,213810421;;0,8930;0,5147;0,9698;0,0133;0,2235;0,1295;0,8467;0,2789;0,0525;0,9545;0,0116;0,9743;;0,7980;0,0471;0,6636;0,1557;0,4337;0,4550;0,8066;0,1467;0,6325;0,6456;0,5329;0,7605;;
0,010855452;0,272183727;0,545355803;0,67645781;0,880796316;0,035314739;0,974235242;0,031995025;0,339022866;0,399795107;0,264768849;0,139491755;;0,0508;0,4367;0,0870;0,7284;0,6769;0,9207;0,1771;0,2402;0,3579;0,5175;0,9094;0,0479;;0,0400;0,1645;0,4583;0,0519;0,2039;0,8854;0,7972;0,2082;0,0189;0,1177;0,6446;0,0915;;
0,20653203;0,550591659;0,114954916;0,328940431;0,509712963;0,381517201;0,155702236;0,601308856;0,049637534;0,819336705;0,873788115;0,721530934;;0,0762;0,2182;0,6264;0,7871;0,9858;0,0543;0,9945;0,4105;0,4693;0,6276;0,6201;0,7087;;0,1303;0,3324;0,5115;0,4582;0,4761;0,3272;0,8388;0,1908;0,4197;0,1917;0,2537;0,0129;;
0,30759576;0,550976457;0,012062722;0,45727255;0,891430468;0,171331763;0,156923631;0,316140719;0,777105771;0,586164242;0,046775053;0,964834103;;0,9771;0,6722;0,5253;0,8948;0,2497;0,6911;0,9530;0,8258;0,5349;0,2160;0,2029;0,7244;;0,6695;0,1212;0,5133;0,4375;0,6417;0,5197;0,7961;0,5097;0,2422;0,3702;0,1561;0,2404;;
0,418577564;0,988371658;0,636532742;0,416481765;0,154393179;0,1379137;0,177145408;0,539347412;0,4359017;0,994525319;0,242569654;0,746210043;;0,8794;0,7898;0,9432;0,6265;0,2861;0,9173;0,1419;0,3998;0,0805;0,8906;0,6757;0,7535;;0,4608;0,1986;0,3067;0,2100;0,1317;0,7793;0,0352;0,1395;0,3554;0,1040;0,4332;0,0073;;
0,165451532;0,186050707;0,043296448;0,677319897;0,582553543;0,258536411;0,485473611;0,541446748;0,799186915;0,227482799;0,097457724;0,747332938;;0,6499;0,1830;0,1314;0,6880;0,7957;0,9355;0,2964;0,3519;0,8315;0,1150;0,8606;0,5012;;0,4845;0,0031;0,0881;0,0107;0,2132;0,6770;0,1891;0,1895;0,0323;0,1125;0,7631;0,2461;;
0,145219523;0,681775885;0,841426721;0,675039413;0,214274465;0,254007845;0,674505148;0,85753414;0,631035993;0,844344498;0,226191661;0,556794814;;0,6573;0,9552;0,9316;0,2584;0,6595;0,9865;0,2025;0,2898;0,2062;0,9895;0,2133;0,4124;;0,5121;0,2735;0,0902;0,4167;0,4453;0,7325;0,4720;0,5678;0,4248;0,1452;0,0129;0,1444;;
0,574539207;0,161873268;0,233974688;0,62520186;0,704012359;0,894044973;0,104704312;0,332332155;0,415346601;0,645072019;0,98286904;0,183655114;;0,6660;0,5259;0,0446;0,9864;0,0118;0,5850;0,2829;0,9270;0,7840;0,6864;0,2918;0,2756;;0,0915;0,3640;0,1894;0,3612;0,6922;0,3090;0,1782;0,5947;0,3687;0,0413;0,6911;0,0919;;
0,45828016;0,192288248;0,312866856;0,218295849;0,652900786;0,469267003;0,632779744;0,807535573;0,897240253;0,194320109;0,851138302;0,541759456;;0,3780;0,1319;0,9457;0,9632;0,6052;0,6152;0,5549;0,4151;0,6303;0,7469;0,2059;0,2921;;0,0803;0,0604;0,6328;0,7449;0,0477;0,1460;0,0779;0,3924;0,2670;0,5526;0,6453;0,2496;;
0,901842026;0,475317863;0,979543304;0,487773447;0,111441807;0,698412541;0,846934774;0,930956126;0,542582828;0,615405076;0,641420948;0,835869941;;0,6172;0,5448;0,6954;0,4634;0,3370;0,3567;0,2881;0,5340;0,4318;0,0881;0,0770;0,3177;;0,2847;0,0695;0,2842;0,0244;0,2256;0,3418;0,5588;0,3969;0,1107;0,5273;0,5645;0,5182;;
0,704055612;0,720360922;0,905756303;0,237375644;0,3319875;0,95065715;0,431452391;0,475762504;0,863270858;0,466272267;0,062409934;0,548954897;;0,9826;0,5340;0,0617;0,6485;0,5655;0,3717;0,9090;0,5913;0,9647;0,5888;0,3161;0,3198;;0,2786;0,1864;0,8441;0,4111;0,2335;0,5789;0,4776;0,1155;0,1015;0,1225;0,2537;0,2291;;
0,183621896;0,854495702;0,262896972;0,026715055;0,973243492;0,637573676;0,651999533;0,266404313;0,69551053;0,423643914;0,348040877;0,228868175;;0,3785;0,7503;0,9015;0,7550;0,4713;0,2694;0,6825;0,0360;0,2794;0,4012;0,2421;0,7340;;0,1948;0,1042;0,6386;0,7283;0,5019;0,3681;0,0305;0,2304;0,4161;0,0224;0,1059;0,5051;;
0,93062126;0,317928458;0,075850643;0,689811708;0,611325168;0,498629637;0,038237995;0,876102928;0,550250114;0,515664856;0,369891302;0,333028051;;0,3880;0,2410;0,3107;0,0187;0,4372;0,1118;0,0587;0,1368;0,6353;0,6738;0,1141;0,1026;;0,5426;0,0769;0,2349;0,6711;0,1741;0,3869;0,0205;0,7393;0,0850;0,1582;0,2558;0,2304;;
0,71888162;0,918259427;0,761922357;0,072481848;0,426415957;0,520470538;0,209050412;0,046204308;0,909242551;0,436050172;0,599033768;0,925159367;;0,1013;0,0881;0,5296;0,3121;0,5811;0,5182;0,8239;0,4693;0,3179;0,7976;0,5184;0,0307;;0,6176;0,8301;0,2324;0,2396;0,1547;0,0023;0,6148;0,4231;0,5914;0,3616;0,0806;0,8945;;
0,888464492;0,353823531;0,182816373;0,349409504;0,921960241;0,97317374;0,949982737;0,34604868;0,652553428;0,6203462;0,569878318;0,528099768;;0,1114;0,2226;0,8561;0,3300;0,6636;0,1391;0,4172;0,0027;0,7706;0,4038;0,8015;0,5838;;0,7771;0,1313;0,6733;0,0194;0,2584;0,8341;0,5328;0,3433;0,1180;0,2165;0,2316;0,0557;;
0,736690224;0,36597394;0,106631667;0,529821945;0,56447294;0,999379229;0,580158727;0,027574279;0,602560962;0,28050946;0,127858356;0,56637576;;0,9286;0,7975;0,2808;0,1117;0,1702;0,4184;0,0304;0,3620;0,4006;0,6383;0,2222;0,6222;;0,1919;0,4315;0,1741;0,4181;0,3943;0,5810;0,5498;0,3344;0,2020;0,3577;0,0944;0,0559;;
0,92584907;0,101263339;0,028174763;0,459652823;0,112304536;0,117063591;0,611978903;0,602417686;0,34136265;0,351297701;0,410908246;0,683520568;;0,8687;0,1277;0,4012;0,8625;0,8859;0,0366;0,3560;0,6914;0,0063;0,1191;0,3363;0,4451;;0,0572;0,0264;0,3730;0,4028;0,7736;0,0805;0,2560;0,0890;0,3351;0,2322;0,0746;0,2385;;
0,792958105;0,220997061;0,523232107;0,281122743;0,678241383;0,96391752;0,843694522;0,127341554;0,985287266;0,181514267;0,918111358;0,118123995;;0,5078;0,0210;0,1429;0,5737;0,9862;0,4219;0,1791;0,8094;0,5969;0,0506;0,7063;0,9761;;0,2851;0,2000;0,3803;0,2926;0,3080;0,5420;0,6646;0,6821;0,3883;0,1309;0,2118;0,8579;;
0,356934157;0,673482443;0,49836172;0,754379594;0,990344936;0,584515168;0,076294926;0,107531769;0,01757592;0,955549075;0,18944158;0,460344433;;0,1425;0,3402;0,3080;0,6993;0,5352;0,7169;0,0246;0,6267;0,9556;0,6540;0,3732;0,0088;;0,2144;0,3333;0,1903;0,0551;0,4552;0,1324;0,0516;0,5191;0,9380;0,3016;0,1838;0,4516;;
0,594037955;0,232562639;0,158102799;0,784021062;0,839844277;0,692141681;0,665340121;0,73547252;0,429713923;0,581178567;0,133524917;0,646363792;;0,3305;0,1070;0,5807;0,3717;0,3981;0,0081;0,9066;0,4714;0,2750;0,1355;0,5557;0,4188;;0,2635;0,1256;0,4226;0,4123;0,4417;0,6841;0,2413;0,2640;0,1547;0,4456;0,4222;0,2276;;
0,833427412;0,551979262;0,170290378;0,170903678;0,042878578;0,242412769;0,984270116;0,758678283;0,624790207;0,664111513;0,788161237;0,354167693;;0,1159;0,9562;0,5455;0,3427;0,2658;0,8532;0,6601;0,0974;0,2846;0,7322;0,1943;0,5463;;0,7175;0,4042;0,3752;0,1718;0,2229;0,6108;0,3242;0,6613;0,3402;0,0680;0,5938;0,1921;;
0,681799963;0,563460763;0,580315366;0,008978282;0,713475329;0,876334193;0,42445403;0,941319104;0,84794718;0,259321161;0,191959508;0,331935397;;0,3052;0,1954;0,2250;0,1066;0,3617;0,2280;0,0835;0,6473;0,3466;0,5578;0,2077;0,3850;;0,3766;0,3681;0,3554;0,0976;0,3518;0,6484;0,3409;0,2940;0,5013;0,2985;0,0157;0,0530;;
0,994128353;0,043930812;0,860510319;0,893965848;0,76980124;0,886469947;0,068050828;0,896444698;0,175255764;0,609686293;0,700801473;0,867356889;;0,0717;0,1221;0,4387;0,9593;0,8506;0,6867;0,9913;0,2629;0,1471;0,6362;0,0450;0,4976;;0,9224;0,0782;0,4218;0,0654;0,0808;0,1998;0,9233;0,6336;0,0281;0,0265;0,6558;0,3697;;
0,832356202;0,555947091;0,696737279;0,895701983;0,693762211;0,741029692;0,644805515;0,027947202;0,269578563;0,5651434;0,705220568;0,395431509;;0,3460;0,6889;0,7699;0,3573;0,8516;0,2422;0,4559;0,6934;0,6834;0,3543;0,5972;0,0632;;0,4864;0,1330;0,0731;0,5384;0,1579;0,4988;0,1890;0,6655;0,4138;0,2109;0,1080;0,3323;;
0,40689435;0,754977004;0,149513668;0,473448954;0,687803787;0,421315677;0,191784197;0,690778926;0,837590873;0,322202613;0,268266205;0,240848141;;0,8076;0,2664;0,3155;0,8622;0,9442;0,9188;0,3439;0,5668;0,2183;0,5204;0,8795;0,9730;;0,4007;0,4886;0,1660;0,3887;0,2564;0,4975;0,1521;0,1240;0,6193;0,1982;0,6113;0,7322;;
0,938688979;0,605253448;0,190956189;0,83329544;0,207741679;0,562900339;0,296871887;0,916757949;0,418580765;0,864654287;0,018099908;0,77299606;;0,2662;0,9389;0,6346;0,9018;0,3979;0,9482;0,1620;0,3292;0,0893;0,6506;0,6221;0,3250;;0,6725;0,3337;0,4437;0,0685;0,1901;0,3853;0,1349;0,5876;0,3293;0,2140;0,6040;0,4480;;
0,600514445;0,02551498;0,284251231;0,582922795;0,531151958;0,333257055;0,942372478;0,986766108;0,920282782;0,107051481;0,470708762;0,797453846;;0,0264;0,9098;0,1940;0,3686;0,8293;0,3261;0,5136;0,5315;0,1761;0,5003;0,7768;0,2275;;0,5741;0,8843;0,0903;0,2143;0,2981;0,0071;0,4288;0,4552;0,7442;0,3932;0,3061;0,5699;;
0,634203477;0,793600964;0,558975753;0,105122909;0,76856326;0,046917342;0,33001585;0,208967085;0,955361937;0,408382761;0,194861026;0,285263758;;0,2589;0,1935;0,7017;0,3378;0,4236;0,6350;0,1668;0,5098;0,1110;0,6488;0,6199;0,8382;;0,3753;0,6001;0,1427;0,2326;0,3449;0,5881;0,1633;0,3008;0,8444;0,2404;0,4251;0,5530;;
0,22802762;0,779494121;0,595419652;0,003375723;0,611203994;0,64139632;0,318234867;0,680151868;0,742979075;0,062314744;0,563542369;0,450316964;;0,7946;0,3879;0,5679;0,7976;0,6118;0,7558;0,3143;0,1238;0,4089;0,6949;0,9399;0,7599;;0,5666;0,3916;0,0275;0,7943;0,0006;0,1144;0,0039;0,5564;0,3341;0,6325;0,3764;0,3096;;
0,55642404;0,98267944;0,582381518;0,515234816;0,76439591;0,33639828;0,647250573;0,87045053;0,167594831;0,23029582;0,034976946;0,834299072;;0,7604;0,0881;0,2651;0,2914;0,1283;0,2100;0,1464;0,6340;0,2813;0,7349;0,3690;0,9777;;0,2039;0,8946;0,3173;0,2238;0,6361;0,1264;0,5008;0,2365;0,1138;0,5046;0,3340;0,1434;;
0,368693008;0,685578725;0,927163474;0,715980912;0,295095854;0,66208771;0,642104899;0,933245392;0,178546145;0,071604226;0,827807349;0,077518199;;0,0809;0,8011;0,6420;0,8322;0,0770;0,4797;0,3878;0,9212;0,7358;0,2231;0,4877;0,3988;;0,2878;0,1155;0,2852;0,1162;0,2181;0,1824;0,2543;0,0120;0,5572;0,1515;0,3402;0,3213;;
0,699031019;0,686121669;0,53188897;0,026719537;0,581917297;0,981381906;0,067996268;0,026188707;0,79209644;0,625562397;0,47762413;0,407486489;;0,3563;0,0637;0,5996;0,0912;0,7444;0,9385;0,2885;0,4990;0,1810;0,4712;0,7102;0,7578;;0,3427;0,6224;0,0677;0,0645;0,1625;0,0429;0,2205;0,4728;0,6111;0,1543;0,2326;0,3503;;
0,402320222;0,28948797;0,72268994;0,001003302;0,015424985;0,624942489;0,864027053;0,915740678;0,54235154;0,243336936;0,299166439;0,707682519;;0,8453;0,2844;0,2746;0,2198;0,9682;0,3443;0,2533;0,2682;0,2470;0,9704;0,8058;0,6235;;0,4430;0,0051;0,4480;0,2188;0,9528;0,2806;0,6107;0,6476;0,2953;0,7271;0,5066;0,0842;;
0,757791942;0,441788176;0,177413011;0,280822061;0,348731413;0,552569759;0,680808592;0,757162332;0,026518244;0,597724387;0,309227517;0,634619733;;0,1798;0,1065;0,5462;0,2457;0,2081;0,3881;0,3836;0,2797;0,9259;0,4058;0,5443;0,2930;;0,5780;0,3353;0,3688;0,0351;0,1406;0,1644;0,2972;0,4775;0,8994;0,1919;0,2351;0,3416;;
0,819077623;0,808946889;0,909241846;0,924617905;0,695218203;0,691251205;0,437343759;0,617872148;0,285546506;0,761717311;0,060380172;0,624095227;;0,5054;0,4195;0,4931;0,9986;0,6362;0,6227;0,0975;0,9715;0,3648;0,4517;0,7470;0,1986;;0,3137;0,3894;0,4161;0,0739;0,0590;0,0686;0,3398;0,3536;0,0793;0,3100;0,6866;0,4255;;
0,922931705;0,358904313;0,336784075;0,943610732;0,931584922;0,483579577;0,034545583;0,201596667;0,449979626;0,025834117;0,828030618;0,324540694;;0,5289;0,3025;0,1045;0,1031;0,9409;0,5083;0,4875;0,8556;0,8120;0,9905;0,1586;0,4562;;0,3940;0,0564;0,2323;0,8405;0,0093;0,0247;0,4530;0,6540;0,3620;0,9647;0,6694;0,1317;;
0,939342427;0,257319458;0,104300193;0,25354164;0,44110501;0,381227194;0,366697626;0,42378441;0,513750328;0,095874897;0,356129286;0,31540496;;0,8155;0,0602;0,3383;0,9335;0,6398;0,5291;0,5281;0,3378;0,6397;0,5571;0,1473;0,7173;;0,1238;0,1971;0,2340;0,6799;0,1987;0,1479;0,1614;0,0859;0,1260;0,4612;0,2089;0,4018;;
0,465136892;0,779256819;0,214773558;0,745054291;0,436087925;0,364801503;0,639756805;0,298008312;0,818003632;0,45880091;0,964031772;0,123735392;;0,3875;0,3701;0,3291;0,1343;0,2786;0,5217;0,8837;0,9785;0,5665;0,8963;0,1166;0,5077;;0,0776;0,4092;0,1143;0,6107;0,1575;0,1569;0,2439;0,6805;0,2515;0,4375;0,8474;0,3840;;
0,496163875;0,42539091;0,687744836;0,999459127;0,454927544;0,586354231;0,618931505;0,721926957;0,839330096;0,342026726;0,177169943;0,838985453;;0,4668;0,5643;0,5793;0,2106;0,7225;0,6110;0,0083;0,1830;0,5149;0,4489;0,4019;0,8389;;0,0293;0,1389;0,1085;0,7889;0,2676;0,0247;0,6106;0,5389;0,3244;0,1069;0,2247;0,0001;;
0,418400016;0,81491609;0,921975339;0,697809186;0,94555884;0,258989801;0,969983328;0,110634736;0,046529168;0,156381028;0,362438934;0,335926325;;0,0459;0,6323;0,5290;0,7889;0,1711;0,0312;0,9670;0,5000;0,6501;0,5514;0,5884;0,5204;;0,3725;0,1826;0,3930;0,0911;0,7745;0,2278;0,0029;0,3893;0,6036;0,3950;0,2260;0,1845;;
0,36642298;0,776826247;0,16042377;0,737758488;0,078007224;0,851681725;0,448834436;0,666777732;0,99333693;0,539177825;0,453254961;0,053555881;;0,2210;0,3139;0,2791;0,7654;0,9752;0,0152;0,5763;0,6669;0,5354;0,2386;0,2566;0,6846;;0,1454;0,4630;0,1187;0,0277;0,8972;0,8365;0,1275;0,0001;0,4580;0,3005;0,1967;0,6311;;
0,678236892;0,508186352;0,621607206;0,582203196;0,882241262;0,853813785;0,512606054;0,43704135;0,750310804;0,866560431;0,015084368;0,859818961;;0,3415;0,2864;0,2999;0,0592;0,9898;0,7667;0,2259;0,2051;0,0152;0,1623;0,0922;0,0155;;0,3367;0,2218;0,3217;0,5230;0,1076;0,0871;0,2867;0,2320;0,7351;0,7043;0,0771;0,8443;;
0,827018715;0,813038492;0,454364753;0,132452291;0,668460963;0,338194086;0,303068782;0,457516437;0,403719733;0,595352288;0,501643006;0,844409811;;0,8473;0,6563;0,1366;0,0930;0,4627;0,7713;0,9637;0,6351;0,1420;0,4021;0,0585;0,4380;;0,0203;0,1567;0,3177;0,0395;0,2058;0,4331;0,6607;0,1776;0,2618;0,1933;0,4432;0,4065;;
0,006673399;0,576606138;0,187705348;0,240252166;0,217787275;0,029442939;0,900618249;0,610804802;0,632490065;0,748775833;0,575495809;0,357430051;;0,5427;0,5270;0,5593;0,5119;0,2606;0,4939;0,6750;0,1937;0,4974;0,0558;0,3714;0,3287;;0,5360;0,0496;0,3716;0,2716;0,0428;0,4644;0,2256;0,4171;0,1351;0,6929;0,2041;0,0288;;
0,32532607;0,441071303;0,024317943;0,48602679;0,594071488;0,141447984;0,993432784;0,480806467;0,843426509;0,101940288;0,535431952;0,447490143;;0,5467;0,6828;0,9116;0,3271;0,4338;0,9214;0,6246;0,5294;0,6438;0,0310;0,7728;0,1771;;0,2214;0,2417;0,8873;0,1589;0,1603;0,7799;0,3688;0,0486;0,1996;0,0710;0,2373;0,2703;;
0,96529963;0,672571479;0,129000104;0,99964595;0,926632794;0,002238365;0,642361715;0,833787893;0,75118932;0,833975778;0,378224459;0,286788755;;0,8617;0,0393;0,7208;0,2177;0,4584;0,4562;0,6960;0,3292;0,8064;0,4333;0,0056;0,9212;;0,1036;0,6333;0,5918;0,7820;0,4682;0,4539;0,0537;0,5046;0,0552;0,4007;0,3727;0,6344;;
0,117383486;0,320990209;0,220075464;0,0739145;0,2803708;0,078372476;0,05762682;0,089630826;0,876997927;0,835073248;0,887049342;0,546352523;;0,4904;0,3780;0,0327;0,2097;0,6107;0,8519;0,6491;0,7643;0,0460;0,0619;0,7761;0,7749;;0,3730;0,0570;0,1874;0,1358;0,3303;0,7735;0,5914;0,6747;0,8310;0,7732;0,1110;0,2285;;
0,283988058;0,237480131;0,399003124;0,352082547;0,988931535;0,728925818;0,958447523;0,5105646;0,269702105;0,086115499;0,353558494;0,963761677;;0,7188;0,4757;0,7449;0,3709;0,5633;0,2092;0,3372;0,8048;0,0648;0,3264;0,3888;0,0234;;0,4348;0,2382;0,3458;0,0188;0,4256;0,5197;0,6212;0,2943;0,2049;0,2403;0,0352;0,9403;;
0,223255025;0,302457367;0,116639979;0,243844382;0,982922217;0,851175364;0,858195312;0,814641622;0,010768396;0,595156051;0,696387729;0,906348332;;0,0387;0,0737;0,1907;0,7979;0,2820;0,1164;0,6820;0,4457;0,6142;0,4323;0,8502;0,3229;;0,1846;0,2288;0,0741;0,5541;0,7009;0,7348;0,1762;0,3690;0,6034;0,1628;0,1538;0,5835;;
0,984125274;0,778934225;0,064878823;0,059065195;0,794891546;0,700952485;0,979414129;0,607265958;0,543304625;0,197491427;0,538013584;0,113325285;;0,9766;0,8174;0,8452;0,6360;0,3228;0,6164;0,4724;0,0189;0,0098;0,0653;0,9647;0,9660;;0,0075;0,0384;0,7804;0,5770;0,4721;0,0846;0,5070;0,5883;0,5335;0,1322;0,4267;0,8527;;
0,111753533;0,67788425;0,126058427;0,571337349;0,773453009;0,549852771;0,62768463;0,145446761;0,799665052;0,734552244;0,903835166;0,692735765;;0,4375;0,2756;0,4447;0,1167;0,6778;0,7642;0,5967;0,2585;0,8276;0,0115;0,4850;0,4166;;0,3257;0,4022;0,3187;0,4547;0,0956;0,2144;0,0310;0,1130;0,0279;0,7231;0,4188;0,2761;;
0,841890627;0,59779795;0,104964461;0,607934019;0,519984319;0,198563199;0,742768447;0,360228394;0,416426874;0,134300676;0,472719451;0,134995874;;0,0759;0,8366;0,4655;0,0588;0,7130;0,4692;0,3836;0,1412;0,7279;0,9473;0,3469;0,8790;;0,7660;0,2388;0,3605;0,5491;0,1930;0,2706;0,3592;0,2190;0,3115;0,8130;0,1258;0,7440;;
0,178686501;0,907961545;0,917446076;0,008676824;0,893710189;0,801314959;0,749455598;0,18142449;0,924095198;0,334222905;0,511996007;0,445392682;;0,5527;0,2344;0,3890;0,9001;0,3438;0,8372;0,3159;0,3055;0,7963;0,6308;0,9650;0,7238;;0,3740;0,6735;0,5285;0,8914;0,5499;0,0359;0,4336;0,1240;0,1278;0,2965;0,4530;0,2784;;
0,995898578;0,12443183;0,84218797;0,458746008;0,193649565;0,897406805;0,708432545;0,930276919;0,031103215;0,826222109;0,136387722;0,282655668;;0,0210;0,9866;0,9975;0,3270;0,9774;0,1520;0,2646;0,0684;0,4325;0,4652;0,0127;0,1420;;0,9749;0,8621;0,1553;0,1317;0,7838;0,7454;0,4438;0,8618;0,4014;0,3610;0,1237;0,1407;;
0,018045523;0,758712351;0,442752106;0,161130767;0,147220588;0,027547208;0,818267082;0,984836713;0,460117349;0,740540988;0,43056186;0,571200094;;0,8145;0,7596;0,1241;0,8347;0,3834;0,0642;0,8599;0,2531;0,2232;0,0522;0,6000;0,2666;;0,7964;0,0008;0,3186;0,6736;0,2361;0,0367;0,0417;0,7317;0,2369;0,6884;0,1694;0,3046;;
0,24579198;0,911411374;0,965402263;0,593381648;0,294251784;0,493808701;0,225682499;0,256181258;0,625454825;0,353353328;0,023956273;0,710605956;;0,8207;0,8999;0,8241;0,7890;0,6865;0,5013;0,1360;0,5513;0,1664;0,4605;0,7838;0,4304;;0,5749;0,0115;0,1413;0,1956;0,3922;0,0075;0,0897;0,2951;0,4590;0,1072;0,7599;0,2802;;
0,851368958;0,476806348;0,298313472;0,758878;0,710174121;0,684503239;0,423376499;0,168516519;0,154757511;0,463236448;0,839311691;0,479721924;;0,9864;0,7706;0,6131;0,8345;0,8753;0,0874;0,2324;0,6530;0,3348;0,3403;0,8373;0,0015;;0,1350;0,2938;0,3148;0,0757;0,1651;0,5971;0,1910;0,4845;0,1801;0,1229;0,0020;0,4782;;
0,218122665;0,64659483;0,49559064;0,78886898;0,277368064;0,623935869;0,876532078;0,534854151;0,155273522;0,592389443;0,523415794;0,194273034;;0,4135;0,0572;0,5746;0,1424;0,8471;0,6715;0,0888;0,1355;0,9920;0,3142;0,2597;0,0423;;0,1954;0,5894;0,0790;0,6464;0,5697;0,0476;0,7877;0,3993;0,8367;0,2782;0,2637;0,1520;;
0,91460566;0,021267879;0,789171178;0,242515232;0,188184614;0,843778545;0,115185526;0,370218542;0,60071851;0,110335231;0,644351657;0,55834088;;0,1520;0,0046;0,5487;0,9586;0,4484;0,9500;0,1610;0,8305;0,5084;0,9342;0,8252;0,7358;;0,7626;0,0167;0,2404;0,7161;0,2602;0,1062;0,0458;0,4602;0,0923;0,8239;0,1809;0,1775;;
